A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.011
0.0355,0.665,0.303,15819.0,
0.0276,0.508,0.45,31638.0,
0.0227,0.425,0.548,47457.0,
0.0192,0.354,0.615,63276.0,
0.0167,0.305,0.673,79095.0,
0.0145,0.268,0.71,94914.0,
0.0129,0.237,0.737,110733.0,
0.0117,0.216,0.767,126552.0,
0.0107,0.194,0.783,142372.0,
0.00974,0.179,0.799,158191.0,
0.00903,0.169,0.808,174010.0,
0.00853,0.158,0.832,189829.0,
0.0081,0.149,0.823,205648.0,
0.00769,0.142,0.838,221467.0,
0.00735,0.137,0.851,237286.0,
0.00723,0.131,0.859,253105.0,
