A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.0376,0.688,0.263,10331.0,
0.0304,0.565,0.404,20662.0,
0.0252,0.461,0.502,30992.0,
0.022,0.404,0.565,41323.0,
0.0191,0.353,0.62,51654.0,
0.0169,0.311,0.666,61985.0,
0.015,0.276,0.698,72316.0,
0.0135,0.249,0.722,82646.0,
0.0125,0.226,0.742,92977.0,
0.0114,0.21,0.77,103308.0,
0.0106,0.197,0.783,113639.0,
0.00982,0.182,0.795,123970.0,
0.00937,0.171,0.818,134301.0,
0.00891,0.164,0.82,144631.0,
0.00839,0.154,0.832,154962.0,
0.00803,0.146,0.844,165293.0,
0.00776,0.143,0.833,175624.0,
0.00738,0.138,0.838,185955.0,
0.00718,0.133,0.847,196285.0,
0.00703,0.129,0.863,206616.0,
0.00687,0.126,0.853,216947.0,
