P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.1
0.0448,0.171,0.76,141.0,
0.127,0.25,0.577,282.0,
0.208,0.294,0.426,424.0,
0.283,0.321,0.319,565.0,
0.353,0.327,0.243,706.0,
0.41,0.325,0.182,847.0,
0.464,0.317,0.137,989.0,
0.508,0.299,0.104,1130.0,
0.55,0.286,0.079,1271.0,
0.591,0.267,0.0589,1412.0,
0.62,0.247,0.045,1554.0,
0.653,0.227,0.0338,1695.0,
0.681,0.211,0.0251,1836.0,
0.69,0.193,0.0191,1977.0,
0.717,0.176,0.0144,2119.0,
0.733,0.164,0.0109,2260.0,
0.744,0.147,0.00825,2401.0,
0.777,0.135,0.00619,2542.0,
0.789,0.124,0.00466,2683.0,
0.793,0.113,0.00349,2825.0,
0.806,0.104,0.00265,2966.0,
0.813,0.0953,0.00202,3107.0,
0.826,0.0865,0.00153,3248.0,
0.825,0.0786,0.00114,3390.0,
0.841,0.0724,0.0,3531.0,
0.849,0.0661,0.0,3672.0,
0.851,0.0601,0.0,3813.0,
0.857,0.0554,0.0,3955.0,
0.86,0.0507,0.0,4096.0,
0.861,0.0468,0.0,4237.0,
0.869,0.0429,0.0,4378.0,
0.877,0.0395,0.0,4520.0,
0.879,0.0365,0.0,4661.0,
0.88,0.0337,0.0,4802.0,
