P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.08
0.13,0.284,0.541,308.0,
0.288,0.36,0.291,616.0,
0.413,0.367,0.157,925.0,
0.512,0.34,0.0848,1233.0,
0.592,0.297,0.0457,1541.0,
0.653,0.257,0.0251,1849.0,
0.696,0.219,0.0135,2157.0,
0.735,0.184,0.00719,2465.0,
0.771,0.16,0.00389,2774.0,
0.79,0.133,0.00209,3082.0,
0.813,0.113,0.00114,3390.0,
0.826,0.0966,0.0,3698.0,
0.838,0.0808,0.0,4006.0,
0.863,0.0705,0.0,4315.0,
0.858,0.0595,0.0,4623.0,
0.877,0.0514,0.0,4931.0,
0.889,0.045,0.0,5239.0,
0.892,0.0389,0.0,5547.0,
0.901,0.0339,0.0,5855.0,
0.895,0.0295,0.0,6164.0,
0.911,0.0258,0.0,6472.0,
0.914,0.023,0.0,6780.0,
