A,P,time,cat
1.01,0.0,0.0,0.038
0.896,0.106,0.755,
0.795,0.2,1.51,
0.709,0.282,2.265,
0.644,0.355,3.02,
0.579,0.421,3.775,
0.522,0.475,4.53,
0.474,0.528,5.285,
0.421,0.572,6.04,
0.381,0.612,6.795,
0.346,0.647,7.55,
0.313,0.686,8.305,
0.285,0.714,9.06,
0.258,0.744,9.815,
0.236,0.765,10.57,
0.213,0.794,11.32,
0.196,0.803,12.08,
0.177,0.814,12.84,
0.164,0.834,13.59,
0.15,0.843,14.35,
0.137,0.852,15.1,
0.126,0.874,15.86,
0.115,0.879,16.61,
0.106,0.879,17.36,
0.0973,0.901,18.12,
0.0912,0.908,18.88,
0.0848,0.911,19.63,
0.0779,0.917,20.39,
0.0728,0.927,21.14,
0.0685,0.927,21.89,
0.0633,0.931,22.65,
0.0592,0.935,23.41,
0.0557,0.939,24.16,
0.0532,0.939,24.91,
0.0493,0.936,25.67,
0.0468,0.956,26.43,
0.0444,0.95,27.18,
0.0423,0.954,27.93,
0.0403,0.946,28.69,
