A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.094
0.0644,0.0958,0.833,210.0,
0.0575,0.19,0.739,420.0,
0.0517,0.272,0.662,630.0,
0.0458,0.351,0.592,839.0,
0.0415,0.416,0.537,1049.0,
0.0366,0.478,0.471,1259.0,
0.0328,0.526,0.423,1469.0,
0.0296,0.577,0.378,1679.0,
0.0262,0.622,0.34,1889.0,
0.0237,0.657,0.307,2099.0,
0.0213,0.698,0.275,2308.0,
0.0193,0.717,0.246,2518.0,
0.0173,0.751,0.222,2728.0,
0.0155,0.767,0.2,2938.0,
0.0142,0.797,0.184,3148.0,
0.0129,0.814,0.165,3358.0,
0.0116,0.822,0.148,3568.0,
0.0106,0.831,0.134,3777.0,
0.00948,0.858,0.124,3987.0,
0.00869,0.859,0.112,4197.0,
0.00801,0.874,0.102,4407.0,
0.00724,0.884,0.0943,4617.0,
0.00666,0.89,0.0857,4827.0,
0.00619,0.909,0.0786,5037.0,
0.00568,0.91,0.0725,5246.0,
0.0053,0.917,0.0675,5456.0,
0.00484,0.913,0.0629,5666.0,
0.00457,0.92,0.0585,5876.0,
0.00429,0.942,0.0543,6086.0,
0.00399,0.927,0.0509,6296.0,
0.00377,0.923,0.048,6506.0,
0.00355,0.937,0.0456,6715.0,
0.00337,0.938,0.0432,6925.0,
0.0032,0.949,0.0412,7135.0,
0.00306,0.937,0.0395,7345.0,
