A,P,time,cat
0.993,0.0,0.0,0.01875
0.933,0.0686,147.0,
0.879,0.129,294.0,
0.822,0.178,441.0,
0.78,0.222,588.0,
0.736,0.259,734.0,
0.709,0.29,881.0,
0.687,0.317,1028.0,
0.66,0.34,1175.0,
0.639,0.362,1322.0,
0.622,0.376,1469.0,
0.609,0.389,1616.0,
0.594,0.4,1763.0,
0.586,0.413,1909.0,
0.572,0.421,2056.0,
0.568,0.425,2203.0,
0.562,0.438,2350.0,
0.553,0.438,2497.0,
0.553,0.45,2644.0,
0.544,0.452,2791.0,
0.555,0.459,2938.0,
0.538,0.45,3084.0,
0.541,0.462,3231.0,
0.539,0.459,3378.0,
0.532,0.466,3525.0,
0.533,0.465,3672.0,
