A,P,time,cat
0.991,0.0,0.0,0.0315
0.929,0.047,2.144,
0.876,0.0938,4.287,
0.827,0.139,6.431,
0.783,0.188,8.575,
0.741,0.233,10.72,
0.704,0.278,12.86,
0.654,0.319,15.01,
0.608,0.362,17.15,
0.565,0.409,19.29,
0.528,0.446,21.44,
0.489,0.488,23.58,
0.45,0.531,25.72,
0.417,0.573,27.87,
0.378,0.599,30.01,
0.34,0.643,32.16,
0.306,0.678,34.3,
0.276,0.707,36.44,
0.246,0.732,38.59,
0.216,0.77,40.73,
0.189,0.797,42.87,
0.165,0.817,45.02,
0.144,0.838,47.16,
0.125,0.863,49.31,
0.106,0.877,51.45,
0.0907,0.898,53.59,
0.0775,0.925,55.74,
0.0662,0.924,57.88,
0.057,0.939,60.02,
0.0483,0.943,62.17,
0.042,0.951,64.31,
0.0363,0.956,66.46,
0.0317,0.97,68.6,
0.0282,0.966,70.74,
0.0253,0.966,72.89,
0.0225,0.976,75.03,
