A,P,time,cat
0.998,0.0,0.0,0.021
0.933,0.0524,3.594,
0.885,0.107,7.188,
0.828,0.157,10.78,
0.774,0.21,14.38,
0.718,0.262,17.97,
0.672,0.311,21.56,
0.625,0.355,25.16,
0.58,0.402,28.75,
0.53,0.449,32.34,
0.489,0.497,35.94,
0.448,0.54,39.53,
0.405,0.588,43.12,
0.36,0.623,46.72,
0.325,0.67,50.31,
0.285,0.704,53.91,
0.251,0.745,57.5,
0.218,0.767,61.09,
0.19,0.795,64.69,
0.162,0.827,68.28,
0.137,0.854,71.88,
0.117,0.875,75.47,
0.0962,0.904,79.06,
0.0813,0.925,82.66,
0.0668,0.915,86.25,
0.0567,0.951,89.84,
0.0473,0.947,93.44,
0.0403,0.957,97.03,
0.0344,0.966,101.0,
0.0292,0.966,104.0,
0.0259,0.984,108.0,
0.0227,0.969,111.0,
0.021,0.97,115.0,
