P,A,time,cat
0.0,0.999,0.0,0.08
0.0285,0.902,0.407,
0.0575,0.877,0.813,
0.0867,0.85,1.22,
0.116,0.828,1.626,
0.147,0.802,2.033,
0.175,0.772,2.439,
0.207,0.738,2.846,
0.243,0.699,3.253,
0.271,0.683,3.659,
0.299,0.639,4.066,
0.336,0.613,4.472,
0.368,0.576,4.879,
0.41,0.543,5.286,
0.441,0.514,5.692,
0.471,0.479,6.099,
0.512,0.439,6.505,
0.545,0.405,6.912,
0.586,0.371,7.318,
0.619,0.332,7.725,
0.649,0.299,8.132,
0.696,0.266,8.538,
0.736,0.228,8.945,
0.779,0.196,9.351,
0.8,0.163,9.758,
0.823,0.134,10.16,
0.875,0.105,10.57,
0.896,0.0839,10.98,
0.914,0.0637,11.38,
0.938,0.0495,11.79,
0.948,0.0396,12.2,
0.95,0.032,12.6,
0.962,0.0278,13.01,
0.962,0.0251,13.42,
0.967,0.0234,13.82,
0.988,0.0227,14.23,
0.969,0.022,14.64,
0.97,0.0214,15.04,
0.969,0.021,15.45,
