A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.013749999999999998
0.0525,0.141,0.793,188.0,
0.0452,0.261,0.688,377.0,
0.0387,0.36,0.598,565.0,
0.0336,0.435,0.511,753.0,
0.0293,0.514,0.451,942.0,
0.0258,0.572,0.394,1130.0,
0.0229,0.616,0.341,1318.0,
0.0201,0.665,0.301,1507.0,
0.0176,0.704,0.27,1695.0,
0.0158,0.739,0.239,1883.0,
0.0139,0.766,0.212,2072.0,
0.0124,0.787,0.189,2260.0,
0.0111,0.808,0.169,2448.0,
0.0101,0.834,0.151,2637.0,
0.00889,0.846,0.136,2825.0,
0.00792,0.868,0.12,3013.0,
0.00717,0.877,0.108,3202.0,
0.0065,0.877,0.0976,3390.0,
0.00575,0.897,0.0871,3578.0,
0.00527,0.911,0.079,3767.0,
0.00474,0.901,0.071,3955.0,
0.00426,0.918,0.0651,4143.0,
0.00388,0.922,0.0589,4332.0,
0.00355,0.921,0.0541,4520.0,
0.0032,0.934,0.0493,4708.0,
0.00298,0.936,0.0451,4897.0,
0.00271,0.938,0.0411,5085.0,
0.00252,0.951,0.038,5273.0,
0.00232,0.966,0.0355,5462.0,
0.00214,0.949,0.033,5650.0,
0.002,0.96,0.0309,5838.0,
0.00185,0.964,0.0283,6027.0,
0.00175,0.963,0.0267,6215.0,
