A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.011
0.0518,0.154,0.793,253.0,
0.044,0.276,0.666,507.0,
0.0375,0.379,0.569,760.0,
0.0322,0.461,0.484,1013.0,
0.028,0.535,0.423,1266.0,
0.0244,0.596,0.373,1520.0,
0.0214,0.645,0.325,1773.0,
0.0188,0.689,0.283,2026.0,
0.0162,0.722,0.248,2279.0,
0.0144,0.762,0.219,2533.0,
0.0127,0.786,0.194,2786.0,
0.0111,0.821,0.172,3039.0,
0.00996,0.825,0.15,3293.0,
0.00877,0.852,0.134,3546.0,
0.00769,0.858,0.12,3799.0,
0.007,0.881,0.107,4052.0,
0.00623,0.88,0.0952,4306.0,
0.00561,0.902,0.0849,4559.0,
0.005,0.915,0.0761,4812.0,
0.00443,0.918,0.069,5066.0,
0.00404,0.925,0.0612,5319.0,
0.00367,0.934,0.0553,5572.0,
0.00329,0.94,0.0506,5825.0,
0.00299,0.941,0.0462,6079.0,
0.00274,0.953,0.0415,6332.0,
0.00252,0.957,0.0379,6585.0,
0.00231,0.955,0.0355,6838.0,
0.00214,0.951,0.0327,7092.0,
0.00195,0.964,0.0302,7345.0,
