P,A,time,cat
0.0,0.992,0.0,0.10375000000000001
0.0277,0.88,206.0,
0.0566,0.852,413.0,
0.0875,0.83,619.0,
0.117,0.788,826.0,
0.146,0.754,1032.0,
0.178,0.725,1239.0,
0.212,0.702,1445.0,
0.244,0.667,1651.0,
0.283,0.625,1858.0,
0.322,0.594,2064.0,
0.356,0.559,2271.0,
0.394,0.518,2477.0,
0.435,0.478,2684.0,
0.48,0.437,2890.0,
0.525,0.392,3096.0,
0.578,0.336,3303.0,
0.631,0.287,3509.0,
0.691,0.234,3716.0,
0.747,0.178,3922.0,
0.827,0.113,4128.0,
0.903,0.054,4335.0,
0.949,0.0163,4541.0,
0.982,0.00739,4748.0,
0.982,0.00628,4954.0,
0.993,0.00623,5161.0,
0.967,0.00624,5367.0,
