P,A,time,cat
0.0,1.004,0.0,0.083
0.0203,0.899,231.0,
0.0405,0.883,462.0,
0.0625,0.861,693.0,
0.0837,0.842,924.0,
0.105,0.819,1156.0,
0.127,0.8,1387.0,
0.15,0.771,1618.0,
0.174,0.755,1849.0,
0.198,0.733,2080.0,
0.219,0.694,2311.0,
0.245,0.682,2542.0,
0.272,0.655,2773.0,
0.295,0.623,3005.0,
0.324,0.602,3236.0,
0.351,0.573,3467.0,
0.38,0.552,3698.0,
0.409,0.523,3929.0,
0.446,0.49,4160.0,
0.474,0.454,4391.0,
0.51,0.426,4622.0,
0.546,0.388,4854.0,
0.585,0.353,5085.0,
0.623,0.311,5316.0,
0.657,0.273,5547.0,
0.698,0.23,5778.0,
0.75,0.187,6009.0,
0.809,0.139,6240.0,
0.858,0.0882,6471.0,
0.928,0.0434,6703.0,
0.97,0.016,6934.0,
0.982,0.00777,7165.0,
0.975,0.00645,7396.0,
0.979,0.00623,7627.0,
