P,A,time,cat
0.0,1.001,0.0,0.056249999999999994
0.0318,0.92,1590.0,
0.066,0.889,3181.0,
0.0978,0.85,4771.0,
0.134,0.828,6361.0,
0.168,0.796,7951.0,
0.202,0.753,9542.0,
0.242,0.718,11132.0,
0.278,0.678,12722.0,
0.311,0.641,14312.0,
0.353,0.602,15903.0,
0.393,0.564,17493.0,
0.434,0.519,19083.0,
0.474,0.489,20673.0,
0.523,0.448,22264.0,
0.557,0.403,23854.0,
0.606,0.357,25444.0,
0.654,0.311,27034.0,
0.694,0.264,28625.0,
0.752,0.217,30215.0,
0.796,0.172,31805.0,
0.842,0.127,33395.0,
0.905,0.0861,34986.0,
0.948,0.0513,36576.0,
0.945,0.0284,38166.0,
0.987,0.0168,39756.0,
0.986,0.0125,41347.0,
0.99,0.0111,42937.0,
