A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.482,0.041,0.452,0.247,
0.462,0.0828,0.427,0.494,
0.44,0.124,0.409,0.74,
0.425,0.164,0.385,0.987,
0.404,0.205,0.375,1.234,
0.38,0.242,0.354,1.481,
0.358,0.283,0.336,1.728,
0.343,0.322,0.316,1.975,
0.321,0.36,0.298,2.221,
0.301,0.398,0.282,2.468,
0.282,0.434,0.261,2.715,
0.263,0.477,0.243,2.962,
0.244,0.507,0.226,3.209,
0.223,0.536,0.212,3.455,
0.209,0.576,0.196,3.702,
0.192,0.608,0.179,3.949,
0.177,0.639,0.162,4.196,
0.16,0.675,0.151,4.443,
0.148,0.701,0.136,4.689,
0.133,0.722,0.122,4.936,
0.119,0.753,0.111,5.183,
0.108,0.784,0.0978,5.43,
0.0947,0.794,0.088,5.677,
0.0838,0.824,0.077,5.924,
0.0735,0.845,0.0689,6.17,
0.0645,0.871,0.0608,6.417,
0.0559,0.876,0.0526,6.664,
0.0497,0.904,0.0449,6.911,
0.0424,0.903,0.0394,7.158,
0.0366,0.931,0.0342,7.404,
0.032,0.948,0.0299,7.651,
0.028,0.945,0.0259,7.898,
0.0243,0.953,0.0224,8.145,
0.0214,0.951,0.0198,8.392,
0.0191,0.969,0.0176,8.639,
0.0171,0.961,0.0158,8.885,
0.0151,0.967,0.014,9.132,
0.0138,0.969,0.0127,9.379,
