A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03875
0.477,0.0553,0.439,0.266,
0.445,0.111,0.411,0.533,
0.42,0.166,0.388,0.799,
0.386,0.22,0.359,1.065,
0.366,0.276,0.336,1.332,
0.337,0.325,0.311,1.598,
0.304,0.374,0.287,1.864,
0.286,0.426,0.265,2.131,
0.258,0.476,0.239,2.397,
0.233,0.521,0.218,2.663,
0.212,0.567,0.195,2.93,
0.191,0.616,0.174,3.196,
0.167,0.65,0.154,3.462,
0.146,0.693,0.135,3.729,
0.127,0.733,0.117,3.995,
0.11,0.765,0.103,4.262,
0.0937,0.811,0.0877,4.528,
0.0805,0.832,0.0735,4.794,
0.0677,0.866,0.0623,5.061,
0.0561,0.878,0.0518,5.327,
0.0467,0.894,0.0434,5.593,
0.0385,0.927,0.036,5.86,
0.0323,0.93,0.0297,6.126,
0.0267,0.938,0.0247,6.392,
0.0225,0.962,0.0209,6.659,
0.0191,0.955,0.0175,6.925,
0.0165,0.952,0.0149,7.191,
0.0145,0.97,0.0132,7.458,
0.0127,0.967,0.0117,7.724,
