A,P,time,cat
1.004,0.0,0.0,0.011
0.841,0.149,2751.0,
0.725,0.278,5502.0,
0.613,0.387,8253.0,
0.518,0.474,11005.0,
0.448,0.545,13756.0,
0.382,0.616,16507.0,
0.328,0.662,19258.0,
0.28,0.711,22009.0,
0.244,0.756,24760.0,
0.212,0.782,27511.0,
0.183,0.822,30262.0,
0.159,0.842,33014.0,
0.14,0.865,35765.0,
0.124,0.875,38516.0,
0.109,0.879,41267.0,
0.0967,0.913,44018.0,
0.0869,0.905,46769.0,
0.0787,0.91,49520.0,
0.0712,0.93,52271.0,
0.0648,0.945,55023.0,
0.0597,0.932,57774.0,
0.0564,0.927,60525.0,
0.0528,0.947,63276.0,
