P,A,time,cat
0.0,1.0,0.0,0.082
0.0162,0.97,0.0272,
0.0311,0.962,0.0544,
0.0443,0.955,0.0816,
0.0569,0.932,0.109,
0.0675,0.927,0.136,
0.0789,0.913,0.163,
0.0871,0.898,0.19,
0.0945,0.908,0.218,
0.102,0.897,0.245,
0.108,0.884,0.272,
0.114,0.884,0.299,
0.121,0.876,0.327,
0.125,0.871,0.354,
0.131,0.855,0.381,
0.135,0.869,0.408,
0.138,0.861,0.435,
0.14,0.848,0.463,
0.144,0.844,0.49,
0.147,0.848,0.517,
0.149,0.85,0.544,
0.151,0.848,0.571,
0.153,0.843,0.599,
0.156,0.831,0.626,
0.158,0.842,0.653,
0.161,0.836,0.68,
0.16,0.841,0.707,
0.161,0.83,0.735,
0.159,0.832,0.762,
0.164,0.84,0.789,
0.164,0.834,0.816,
0.165,0.835,0.844,
0.166,0.824,0.871,
0.167,0.828,0.898,
0.166,0.83,0.925,
0.168,0.821,0.952,
0.168,0.821,0.98,
0.167,0.836,1.007,
0.17,0.828,1.034,
