P,A,time,cat
0.0,0.986,0.0,0.10250000000000001
0.0201,0.971,0.0267,
0.0378,0.965,0.0534,
0.0532,0.941,0.0801,
0.0681,0.928,0.107,
0.08,0.912,0.134,
0.0895,0.914,0.16,
0.0987,0.897,0.187,
0.109,0.888,0.214,
0.116,0.878,0.24,
0.121,0.871,0.267,
0.129,0.862,0.294,
0.133,0.864,0.321,
0.137,0.861,0.347,
0.142,0.852,0.374,
0.146,0.858,0.401,
0.15,0.85,0.427,
0.151,0.836,0.454,
0.153,0.842,0.481,
0.156,0.839,0.507,
0.159,0.843,0.534,
0.16,0.832,0.561,
0.162,0.835,0.588,
0.162,0.826,0.614,
0.162,0.841,0.641,
0.164,0.825,0.668,
0.166,0.834,0.694,
0.166,0.829,0.721,
0.167,0.831,0.748,
0.168,0.83,0.775,
0.169,0.829,0.801,
0.169,0.821,0.828,
