A,P,time,cat
0.996,0.0,0.0,0.063
0.921,0.03,9.806,
0.899,0.056,19.61,
0.875,0.0836,29.42,
0.845,0.111,39.22,
0.812,0.139,49.03,
0.792,0.164,58.83,
0.764,0.193,68.64,
0.736,0.22,78.44,
0.702,0.251,88.25,
0.674,0.283,98.06,
0.654,0.306,108.0,
0.618,0.337,118.0,
0.588,0.368,127.0,
0.56,0.396,137.0,
0.528,0.43,147.0,
0.5,0.461,157.0,
0.474,0.488,167.0,
0.434,0.52,176.0,
0.404,0.546,186.0,
0.379,0.592,196.0,
0.34,0.622,206.0,
0.312,0.654,216.0,
0.283,0.681,226.0,
0.25,0.709,235.0,
0.22,0.739,245.0,
0.19,0.787,255.0,
0.162,0.815,265.0,
0.137,0.829,275.0,
0.111,0.864,284.0,
0.0904,0.884,294.0,
0.0729,0.905,304.0,
0.0587,0.932,314.0,
0.0486,0.944,324.0,
0.0416,0.942,333.0,
0.0364,0.949,343.0,
0.0333,0.956,353.0,
