P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07875
0.264,0.068,0.661,55.74,
0.437,0.0522,0.498,111.0,
0.55,0.0398,0.387,167.0,
0.62,0.0326,0.313,223.0,
0.68,0.0266,0.258,279.0,
0.733,0.0222,0.215,334.0,
0.764,0.0189,0.184,390.0,
0.79,0.016,0.157,446.0,
0.804,0.0139,0.134,502.0,
0.833,0.012,0.116,557.0,
0.847,0.0105,0.104,613.0,
0.865,0.0093,0.0879,669.0,
0.878,0.00809,0.0784,725.0,
0.876,0.0072,0.0689,780.0,
0.882,0.00628,0.0617,836.0,
0.897,0.00571,0.0553,892.0,
0.911,0.00522,0.0498,948.0,
0.916,0.00466,0.0446,1003.0,
0.901,0.00418,0.0406,1059.0,
