P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.063
0.185,0.0754,0.732,45.39,
0.329,0.0628,0.605,90.79,
0.429,0.0523,0.509,136.0,
0.507,0.0445,0.436,182.0,
0.568,0.0381,0.374,227.0,
0.613,0.0334,0.332,272.0,
0.657,0.0302,0.287,318.0,
0.693,0.0265,0.253,363.0,
0.723,0.0235,0.23,409.0,
0.74,0.021,0.203,454.0,
0.754,0.0192,0.188,499.0,
0.787,0.0173,0.167,545.0,
0.797,0.0158,0.152,590.0,
0.808,0.0143,0.137,636.0,
0.822,0.0129,0.129,681.0,
0.841,0.0119,0.116,726.0,
0.86,0.0109,0.106,772.0,
0.858,0.01,0.0964,817.0,
0.869,0.009,0.0886,862.0,
0.892,0.00843,0.0827,908.0,
0.878,0.0078,0.0757,953.0,
0.889,0.00721,0.0696,999.0,
0.898,0.0067,0.0649,1044.0,
0.9,0.00618,0.0606,1089.0,
0.905,0.00581,0.0557,1135.0,
0.906,0.00535,0.0522,1180.0,
0.911,0.00504,0.048,1226.0,
0.912,0.00467,0.0458,1271.0,
