A,P,time,cat
0.994,0.0,0.0,0.075
0.894,0.0555,0.00746,
0.821,0.116,0.0149,
0.773,0.178,0.0224,
0.711,0.238,0.0298,
0.663,0.294,0.0373,
0.603,0.351,0.0448,
0.545,0.403,0.0522,
0.501,0.457,0.0597,
0.447,0.499,0.0671,
0.4,0.552,0.0746,
0.362,0.599,0.0821,
0.316,0.636,0.0895,
0.283,0.677,0.097,
0.245,0.718,0.104,
0.214,0.758,0.112,
0.186,0.778,0.119,
0.159,0.82,0.127,
0.137,0.831,0.134,
0.115,0.855,0.142,
0.0982,0.88,0.149,
0.083,0.892,0.157,
0.0705,0.915,0.164,
0.061,0.922,0.172,
0.0511,0.938,0.179,
0.0447,0.94,0.186,
0.0382,0.951,0.194,
0.0335,0.96,0.201,
0.0296,0.966,0.209,
0.0264,0.956,0.216,
0.024,0.964,0.224,
0.0217,0.976,0.231,
0.0199,0.98,0.239,
0.0187,0.963,0.246,
0.0175,0.971,0.254,
0.0171,0.972,0.261,
0.0162,0.974,0.269,
0.0156,0.99,0.276,
