A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027
0.686,0.251,0.0456,160.0,
0.657,0.236,0.093,320.0,
0.612,0.223,0.137,480.0,
0.581,0.21,0.186,640.0,
0.546,0.2,0.231,800.0,
0.512,0.184,0.277,960.0,
0.474,0.174,0.323,1120.0,
0.447,0.162,0.367,1281.0,
0.417,0.152,0.41,1441.0,
0.377,0.141,0.46,1601.0,
0.354,0.128,0.503,1761.0,
0.324,0.119,0.541,1921.0,
0.294,0.107,0.58,2081.0,
0.26,0.0948,0.62,2241.0,
0.232,0.0861,0.656,2401.0,
0.206,0.0757,0.688,2561.0,
0.181,0.0671,0.726,2721.0,
0.158,0.0581,0.764,2881.0,
0.133,0.0494,0.803,3041.0,
0.114,0.0419,0.834,3201.0,
0.0928,0.0349,0.85,3361.0,
0.076,0.0283,0.875,3521.0,
0.0616,0.0231,0.9,3682.0,
0.0498,0.0191,0.925,3842.0,
0.0404,0.015,0.936,4002.0,
0.033,0.0122,0.95,4162.0,
0.0267,0.00995,0.945,4322.0,
0.0222,0.00843,0.946,4482.0,
0.0196,0.00718,0.972,4642.0,
0.0171,0.00633,0.977,4802.0,
