A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0325
0.767,0.102,0.132,2411.0,
0.67,0.0892,0.242,4821.0,
0.582,0.0788,0.341,7232.0,
0.513,0.0686,0.418,9642.0,
0.455,0.0601,0.484,12053.0,
0.394,0.0532,0.547,14463.0,
0.346,0.0467,0.602,16874.0,
0.307,0.0412,0.642,19284.0,
0.27,0.0365,0.682,21695.0,
0.247,0.0326,0.718,24105.0,
0.212,0.0288,0.754,26516.0,
0.191,0.0254,0.771,28926.0,
0.168,0.0225,0.802,31337.0,
0.15,0.0199,0.816,33747.0,
0.133,0.0178,0.835,36158.0,
0.118,0.016,0.858,38569.0,
0.106,0.0141,0.88,40979.0,
0.0933,0.0126,0.89,43390.0,
0.083,0.0111,0.897,45800.0,
0.0751,0.01,0.903,48211.0,
0.0657,0.00881,0.923,50621.0,
0.0596,0.00797,0.922,53032.0,
0.0529,0.00702,0.929,55442.0,
0.0462,0.00635,0.945,57853.0,
0.0418,0.00555,0.941,60263.0,
0.037,0.00497,0.948,62674.0,
0.0331,0.00448,0.954,65084.0,
0.0299,0.00402,0.956,67495.0,
0.0263,0.00355,0.967,69905.0,
0.0238,0.00317,0.967,72316.0,
