A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.026
0.738,0.101,0.152,3551.0,
0.63,0.0852,0.28,7102.0,
0.539,0.0729,0.379,10654.0,
0.463,0.0617,0.469,14205.0,
0.4,0.054,0.54,17756.0,
0.343,0.0465,0.606,21307.0,
0.298,0.04,0.662,24858.0,
0.26,0.0346,0.699,28410.0,
0.224,0.0303,0.742,31961.0,
0.197,0.026,0.771,35512.0,
0.168,0.0226,0.795,39063.0,
0.148,0.0197,0.835,42615.0,
0.128,0.0171,0.847,46166.0,
0.111,0.0151,0.865,49717.0,
0.0977,0.0129,0.89,53268.0,
0.0852,0.0114,0.913,56819.0,
0.0741,0.00996,0.919,60371.0,
0.0648,0.00873,0.924,63922.0,
0.0566,0.00762,0.931,67473.0,
0.049,0.00654,0.923,71024.0,
0.0431,0.00575,0.949,74576.0,
0.0371,0.00506,0.937,78127.0,
0.0331,0.00438,0.961,81678.0,
0.0286,0.00385,0.961,85229.0,
0.0253,0.00334,0.967,88780.0,
0.022,0.00296,0.955,92332.0,
0.0191,0.0026,0.97,95883.0,
0.0166,0.00225,0.985,99434.0,
