P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.056249999999999994
0.119,0.682,0.168,0.683,
0.24,0.477,0.243,1.366,
0.34,0.335,0.28,2.049,
0.425,0.244,0.284,2.731,
0.496,0.175,0.282,3.414,
0.554,0.135,0.268,4.097,
0.593,0.102,0.254,4.78,
0.628,0.0791,0.237,5.463,
0.66,0.0648,0.225,6.146,
0.686,0.0532,0.209,6.829,
0.706,0.0455,0.196,7.511,
0.734,0.0393,0.186,8.194,
0.735,0.0345,0.175,8.877,
0.744,0.0308,0.169,9.56,
0.757,0.0285,0.16,10.24,
0.765,0.026,0.157,10.93,
0.78,0.0246,0.152,11.61,
0.781,0.023,0.15,12.29,
0.779,0.0222,0.146,12.97,
0.785,0.0213,0.144,13.66,
0.792,0.0209,0.14,14.34,
