P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.045
0.0571,0.797,0.135,0.407,
0.136,0.637,0.202,0.813,
0.2,0.518,0.252,1.22,
0.264,0.418,0.284,1.626,
0.322,0.34,0.307,2.033,
0.366,0.28,0.315,2.439,
0.413,0.229,0.317,2.846,
0.455,0.193,0.315,3.253,
0.488,0.162,0.309,3.659,
0.523,0.137,0.304,4.066,
0.549,0.118,0.292,4.472,
0.578,0.102,0.28,4.879,
0.606,0.0871,0.274,5.286,
0.62,0.0779,0.265,5.692,
0.636,0.0689,0.253,6.099,
0.652,0.0623,0.246,6.505,
0.672,0.0557,0.234,6.912,
0.685,0.0507,0.225,7.318,
0.693,0.0468,0.216,7.725,
0.706,0.043,0.21,8.132,
0.722,0.04,0.206,8.538,
0.727,0.0375,0.198,8.945,
0.732,0.0353,0.191,9.351,
0.745,0.0335,0.184,9.758,
0.747,0.0314,0.182,10.16,
0.758,0.03,0.179,10.57,
0.763,0.0287,0.173,10.98,
0.763,0.0275,0.168,11.38,
0.763,0.0265,0.168,11.79,
0.771,0.0261,0.163,12.2,
0.773,0.025,0.161,12.6,
0.781,0.0246,0.158,13.01,
0.769,0.0237,0.155,13.42,
0.788,0.0231,0.153,13.82,
0.79,0.0228,0.15,14.23,
0.789,0.0219,0.148,14.64,
0.796,0.0218,0.148,15.04,
0.789,0.0216,0.146,15.45,
