P,A,time,cat
0.0,1.003,0.0,0.009
0.0856,0.907,0.0124,
0.17,0.83,0.0248,
0.249,0.739,0.0372,
0.329,0.663,0.0496,
0.408,0.588,0.062,
0.481,0.508,0.0744,
0.555,0.448,0.0868,
0.614,0.383,0.0992,
0.668,0.317,0.112,
0.727,0.268,0.124,
0.787,0.216,0.136,
0.819,0.176,0.149,
0.849,0.138,0.161,
0.884,0.108,0.174,
0.917,0.0828,0.186,
0.93,0.0637,0.198,
0.941,0.0504,0.211,
0.947,0.039,0.223,
0.973,0.0312,0.236,
0.969,0.0255,0.248,
0.993,0.0215,0.26,
0.989,0.0186,0.273,
0.981,0.0169,0.285,
0.989,0.0155,0.298,
0.985,0.0145,0.31,
