P,A,time,cat
0.0,1.008,0.0,0.01125
0.0715,0.913,0.00836,
0.142,0.848,0.0167,
0.213,0.782,0.0251,
0.28,0.715,0.0335,
0.346,0.65,0.0418,
0.411,0.577,0.0502,
0.475,0.525,0.0585,
0.529,0.461,0.0669,
0.59,0.409,0.0753,
0.639,0.354,0.0836,
0.686,0.303,0.092,
0.73,0.259,0.1,
0.781,0.218,0.109,
0.813,0.182,0.117,
0.856,0.15,0.125,
0.868,0.121,0.134,
0.895,0.0982,0.142,
0.91,0.079,0.151,
0.932,0.064,0.159,
0.949,0.0508,0.167,
0.956,0.0415,0.176,
0.961,0.0348,0.184,
0.965,0.0286,0.192,
0.982,0.0247,0.201,
0.968,0.0214,0.209,
0.976,0.0191,0.217,
0.979,0.0173,0.226,
0.986,0.0159,0.234,
0.997,0.0151,0.243,
0.979,0.0143,0.251,
0.991,0.0138,0.259,
0.988,0.0134,0.268,
0.988,0.0132,0.276,
