A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.0531,0.102,0.847,5.0,
0.0479,0.202,0.744,10.0,
0.0417,0.295,0.663,15.0,
0.0377,0.365,0.596,20.0,
0.0332,0.439,0.526,25.0,
0.0296,0.5,0.467,30.0,
0.0264,0.558,0.419,35.0,
0.0231,0.608,0.371,40.0,
0.0211,0.642,0.328,45.0,
0.0186,0.69,0.293,50.0,
0.0167,0.709,0.265,55.0,
0.0148,0.75,0.231,60.0,
0.0133,0.775,0.208,65.0,
0.0118,0.794,0.184,70.0,
0.0103,0.823,0.167,75.0,
0.00936,0.829,0.147,80.0,
0.00833,0.85,0.133,85.0,
0.00753,0.866,0.118,90.0,
0.00666,0.878,0.106,95.0,
0.00602,0.896,0.0954,100.0,
0.00537,0.899,0.086,105.0,
0.00486,0.922,0.0757,110.0,
0.00431,0.91,0.0677,115.0,
0.00391,0.933,0.062,120.0,
0.00353,0.944,0.0559,125.0,
0.00314,0.94,0.0491,130.0,
0.00283,0.95,0.045,135.0,
0.00257,0.957,0.0405,140.0,
0.00233,0.953,0.0368,145.0,
0.00211,0.973,0.0331,150.0,
