A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.0513,0.141,0.803,8.48,
0.0427,0.269,0.679,16.96,
0.0369,0.375,0.585,25.44,
0.0314,0.465,0.502,33.92,
0.027,0.543,0.424,42.4,
0.023,0.609,0.364,50.88,
0.0198,0.665,0.307,59.36,
0.0167,0.713,0.264,67.84,
0.0144,0.752,0.227,76.32,
0.0123,0.79,0.194,84.8,
0.0107,0.822,0.167,93.28,
0.00903,0.84,0.143,102.0,
0.00773,0.869,0.123,110.0,
0.00667,0.883,0.105,119.0,
0.00575,0.898,0.0918,127.0,
0.00493,0.909,0.0789,136.0,
0.00428,0.914,0.0679,144.0,
0.00367,0.939,0.058,153.0,
0.00321,0.938,0.051,161.0,
0.00277,0.937,0.0441,170.0,
0.00243,0.94,0.0383,178.0,
0.0021,0.947,0.0335,187.0,
0.00184,0.968,0.0294,195.0,
0.00161,0.969,0.0257,204.0,
0.00142,0.964,0.0223,212.0,
