A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.058
0.0112,0.149,0.823,0.288,
0.015,0.282,0.696,0.576,
0.0181,0.397,0.575,0.864,
0.0204,0.479,0.491,1.151,
0.0227,0.553,0.408,1.439,
0.0244,0.617,0.344,1.727,
0.0257,0.674,0.283,2.015,
0.0268,0.723,0.237,2.303,
0.0279,0.756,0.198,2.591,
0.0287,0.791,0.166,2.879,
0.0297,0.819,0.138,3.167,
0.0301,0.84,0.116,3.454,
0.0303,0.86,0.0965,3.742,
0.0306,0.87,0.0814,4.03,
0.0311,0.875,0.0688,4.318,
0.0315,0.894,0.0578,4.606,
0.0314,0.905,0.0478,4.894,
0.0317,0.907,0.041,5.182,
0.0317,0.922,0.0341,5.47,
0.0321,0.923,0.0287,5.757,
0.0318,0.931,0.0243,6.045,
0.0321,0.926,0.0206,6.333,
0.0319,0.93,0.0176,6.621,
