A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.07250000000000001
0.00895,0.117,0.883,0.221,
0.0121,0.223,0.756,0.441,
0.0151,0.316,0.662,0.662,
0.0173,0.395,0.57,0.883,
0.0194,0.468,0.508,1.103,
0.0213,0.529,0.438,1.324,
0.0228,0.586,0.381,1.545,
0.0238,0.629,0.331,1.766,
0.025,0.668,0.286,1.986,
0.0259,0.708,0.252,2.207,
0.0269,0.741,0.219,2.428,
0.0274,0.762,0.19,2.648,
0.0281,0.794,0.165,2.869,
0.0289,0.814,0.144,3.09,
0.0291,0.82,0.126,3.311,
0.0296,0.837,0.111,3.531,
0.0303,0.854,0.096,3.752,
0.0301,0.869,0.0842,3.973,
0.0306,0.877,0.0736,4.193,
0.0311,0.877,0.0642,4.414,
0.0311,0.886,0.0559,4.635,
0.0315,0.895,0.0495,4.855,
0.0316,0.908,0.0429,5.076,
0.0313,0.919,0.0379,5.297,
0.0318,0.907,0.0332,5.518,
0.0316,0.92,0.0296,5.738,
0.0317,0.914,0.0258,5.959,
0.0316,0.921,0.0227,6.18,
0.0319,0.918,0.0201,6.4,
0.0317,0.925,0.0178,6.621,
