A,P,time,cat
0.993,0.0,0.0,0.024
0.839,0.147,2260.0,
0.721,0.259,4520.0,
0.625,0.347,6780.0,
0.552,0.421,9039.0,
0.492,0.498,11299.0,
0.437,0.541,13559.0,
0.386,0.593,15819.0,
0.343,0.627,18079.0,
0.312,0.669,20339.0,
0.28,0.699,22599.0,
0.252,0.734,24858.0,
0.227,0.757,27118.0,
0.209,0.765,29378.0,
0.187,0.788,31638.0,
0.169,0.796,33898.0,
0.153,0.825,36158.0,
0.14,0.839,38418.0,
0.126,0.854,40677.0,
0.113,0.862,42937.0,
0.105,0.869,45197.0,
0.0949,0.883,47457.0,
0.0866,0.899,49717.0,
0.0782,0.906,51977.0,
0.0716,0.9,54236.0,
0.0654,0.914,56496.0,
0.0594,0.914,58756.0,
0.0544,0.937,61016.0,
0.049,0.931,63276.0,
0.0454,0.931,65536.0,
0.0409,0.928,67796.0,
0.0375,0.933,70055.0,
0.0341,0.94,72315.0,
0.0313,0.94,74575.0,
0.0284,0.954,76835.0,
