A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.086
0.891,0.0563,0.0434,4.029,
0.81,0.142,0.0471,8.057,
0.727,0.221,0.0457,12.09,
0.652,0.296,0.0436,16.11,
0.589,0.359,0.0417,20.14,
0.534,0.422,0.0398,24.17,
0.477,0.477,0.0382,28.2,
0.435,0.528,0.037,32.23,
0.395,0.559,0.0358,36.26,
0.356,0.606,0.0339,40.29,
0.325,0.633,0.0329,44.31,
0.286,0.665,0.0319,48.34,
0.259,0.694,0.0309,52.37,
0.24,0.718,0.03,56.4,
0.216,0.728,0.0292,60.43,
0.194,0.768,0.0284,64.46,
0.176,0.784,0.0278,68.49,
0.159,0.802,0.0272,72.51,
0.147,0.814,0.0265,76.54,
0.132,0.844,0.0255,80.57,
0.121,0.857,0.0254,84.6,
0.111,0.854,0.0253,88.63,
0.102,0.871,0.0248,92.66,
0.0926,0.869,0.0243,96.69,
0.0844,0.883,0.0239,101.0,
0.0787,0.89,0.0238,105.0,
0.0718,0.885,0.0235,109.0,
0.0667,0.908,0.0235,113.0,
0.0626,0.906,0.023,117.0,
0.0572,0.892,0.0229,121.0,
0.0534,0.92,0.0227,125.0,
0.0498,0.913,0.0223,129.0,
0.0458,0.92,0.0227,133.0,
0.0438,0.919,0.0225,137.0,
0.0407,0.923,0.0222,141.0,
