A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10749999999999998
0.891,0.0738,0.038,4.548,
0.786,0.174,0.039,9.097,
0.702,0.261,0.0372,13.65,
0.617,0.337,0.0355,18.19,
0.549,0.407,0.0345,22.74,
0.494,0.465,0.033,27.29,
0.435,0.522,0.0319,31.84,
0.39,0.574,0.0309,36.39,
0.347,0.616,0.0299,40.94,
0.303,0.655,0.0292,45.48,
0.274,0.691,0.0282,50.03,
0.246,0.71,0.0273,54.58,
0.222,0.746,0.0264,59.13,
0.196,0.761,0.0261,63.68,
0.173,0.791,0.0257,68.23,
0.156,0.808,0.0249,72.77,
0.143,0.825,0.0248,77.32,
0.128,0.829,0.0242,81.87,
0.114,0.849,0.024,86.42,
0.104,0.855,0.0237,90.97,
0.0932,0.864,0.0234,95.52,
0.0845,0.887,0.023,100.0,
0.0773,0.889,0.0231,105.0,
0.0696,0.891,0.0229,109.0,
0.064,0.896,0.0227,114.0,
0.0586,0.911,0.0224,118.0,
0.0541,0.921,0.0223,123.0,
0.0495,0.919,0.0219,127.0,
0.0463,0.908,0.022,132.0,
0.0423,0.921,0.0219,136.0,
0.0403,0.919,0.0219,141.0,
