P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.054
0.235,0.164,0.561,0.00478,
0.36,0.0622,0.531,0.00956,
0.447,0.0444,0.463,0.0143,
0.522,0.0368,0.394,0.0191,
0.584,0.0313,0.339,0.0239,
0.644,0.0262,0.28,0.0287,
0.706,0.0216,0.228,0.0334,
0.759,0.0175,0.18,0.0382,
0.802,0.0137,0.144,0.043,
0.835,0.0108,0.11,0.0478,
0.863,0.00833,0.0842,0.0526,
0.887,0.00637,0.0653,0.0573,
0.903,0.00495,0.0507,0.0621,
0.928,0.0039,0.0411,0.0669,
0.927,0.00326,0.0345,0.0717,
0.921,0.00282,0.0307,0.0764,
0.936,0.00252,0.0282,0.0812,
0.948,0.00237,0.0264,0.086,
0.95,0.00224,0.0254,0.0908,
0.935,0.00217,0.0254,0.0956,
0.939,0.00215,0.0246,0.1,
0.949,0.00212,0.0243,0.105,
0.938,0.0021,0.0243,0.11,
0.943,0.00206,0.0245,0.115,
0.946,0.00207,0.0243,0.119,
0.935,0.00207,0.0239,0.124,
0.948,0.00206,0.0241,0.129,
0.947,0.00208,0.0241,0.134,
0.938,0.00208,0.0242,0.139,
0.941,0.00205,0.0239,0.143,
0.94,0.00207,0.0242,0.148,
0.938,0.00207,0.0239,0.153,
0.952,0.00208,0.0239,0.158,
0.943,0.00205,0.0238,0.162,
0.937,0.00205,0.024,0.167,
0.946,0.00208,0.0241,0.172,
