P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0675
0.274,0.175,0.51,0.00453,
0.428,0.0608,0.463,0.00905,
0.519,0.0388,0.38,0.0136,
0.599,0.0302,0.31,0.0181,
0.674,0.0242,0.249,0.0226,
0.738,0.0188,0.192,0.0272,
0.789,0.0144,0.145,0.0317,
0.839,0.0107,0.108,0.0362,
0.876,0.00799,0.0777,0.0407,
0.884,0.00587,0.058,0.0453,
0.897,0.00439,0.0443,0.0498,
0.912,0.00347,0.0362,0.0543,
0.922,0.00287,0.0309,0.0588,
0.943,0.00254,0.0275,0.0634,
0.931,0.00231,0.0262,0.0679,
0.94,0.00222,0.0251,0.0724,
0.929,0.00213,0.0248,0.0769,
0.937,0.00208,0.0242,0.0815,
0.944,0.00208,0.0239,0.086,
0.925,0.00206,0.0239,0.0905,
0.928,0.00207,0.0242,0.0951,
0.928,0.00204,0.0244,0.0996,
0.931,0.00203,0.024,0.104,
0.936,0.00205,0.024,0.109,
0.938,0.00202,0.0241,0.113,
0.936,0.00206,0.024,0.118,
0.932,0.00205,0.0238,0.122,
0.936,0.00204,0.024,0.127,
0.93,0.00203,0.0238,0.131,
0.946,0.00206,0.0239,0.136,
0.938,0.00202,0.024,0.14,
0.937,0.00206,0.0243,0.145,
0.944,0.00206,0.024,0.149,
0.933,0.00204,0.0241,0.154,
0.936,0.00204,0.0238,0.158,
0.937,0.00205,0.024,0.163,
0.945,0.00206,0.0242,0.167,
0.929,0.00204,0.024,0.172,
