A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.135
0.836,0.147,0.0147,3.444,
0.706,0.245,0.0519,6.889,
0.583,0.304,0.104,10.33,
0.498,0.339,0.162,13.78,
0.42,0.354,0.223,17.22,
0.354,0.353,0.291,20.67,
0.3,0.341,0.348,24.11,
0.254,0.332,0.405,27.56,
0.215,0.313,0.464,31.0,
0.182,0.29,0.515,34.44,
0.153,0.276,0.556,37.89,
0.133,0.252,0.608,41.33,
0.113,0.232,0.648,44.78,
0.0973,0.21,0.674,48.22,
0.0836,0.192,0.715,51.67,
0.0709,0.178,0.735,55.11,
0.0611,0.159,0.762,58.56,
0.0526,0.146,0.791,62.0,
0.0449,0.133,0.811,65.44,
0.0393,0.12,0.822,68.89,
0.0341,0.109,0.844,72.33,
0.0294,0.0992,0.858,75.78,
0.025,0.0907,0.865,79.22,
0.0224,0.0828,0.88,82.67,
0.0192,0.076,0.89,86.11,
0.0167,0.0692,0.899,89.56,
0.0145,0.0638,0.899,93.0,
0.0129,0.0592,0.912,96.44,
0.0114,0.0539,0.919,99.89,
0.00991,0.0506,0.932,103.0,
0.00863,0.0472,0.919,107.0,
0.00777,0.0438,0.924,110.0,
0.00685,0.041,0.929,114.0,
0.00615,0.0385,0.937,117.0,
0.00549,0.0368,0.94,121.0,
0.00497,0.0344,0.946,124.0,
