A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.108
0.82,0.166,0.0149,3.882,
0.681,0.276,0.0528,7.765,
0.55,0.34,0.105,11.65,
0.452,0.375,0.165,15.53,
0.379,0.394,0.225,19.41,
0.309,0.39,0.289,23.29,
0.258,0.385,0.348,27.18,
0.216,0.365,0.413,31.06,
0.181,0.348,0.468,34.94,
0.152,0.319,0.514,38.82,
0.128,0.301,0.561,42.71,
0.106,0.275,0.607,46.59,
0.0898,0.254,0.637,50.47,
0.0763,0.228,0.681,54.35,
0.0642,0.214,0.717,58.24,
0.0559,0.192,0.74,62.12,
0.0469,0.176,0.772,66.0,
0.0401,0.159,0.782,69.88,
0.0346,0.142,0.814,73.76,
0.0296,0.13,0.839,77.65,
0.0253,0.118,0.842,81.53,
0.0218,0.107,0.86,85.41,
0.019,0.0974,0.874,89.29,
0.0165,0.0896,0.882,93.18,
0.0145,0.0816,0.886,97.06,
0.0127,0.0741,0.896,101.0,
0.011,0.0684,0.906,105.0,
0.00984,0.063,0.913,109.0,
0.00859,0.058,0.932,113.0,
0.00763,0.0538,0.926,116.0,
0.0068,0.0499,0.924,120.0,
0.00608,0.0462,0.93,124.0,
0.00544,0.0434,0.929,128.0,
0.00492,0.0418,0.931,132.0,
