P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03875
0.142,0.851,0.00822,22.45,
0.272,0.709,0.00799,44.91,
0.387,0.589,0.00723,67.36,
0.479,0.497,0.00657,89.82,
0.572,0.422,0.00615,112.0,
0.631,0.359,0.00575,135.0,
0.687,0.295,0.00551,157.0,
0.734,0.252,0.00512,180.0,
0.776,0.208,0.0049,202.0,
0.809,0.179,0.00476,225.0,
0.838,0.149,0.00465,247.0,
0.861,0.126,0.00447,269.0,
0.878,0.106,0.00439,292.0,
0.896,0.0894,0.0043,314.0,
0.911,0.0749,0.00428,337.0,
0.926,0.0628,0.00416,359.0,
0.938,0.0527,0.00411,382.0,
0.938,0.0439,0.00407,404.0,
0.956,0.0375,0.00402,427.0,
0.962,0.0314,0.00396,449.0,
0.956,0.0267,0.00399,472.0,
0.965,0.0223,0.00395,494.0,
