P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.031
0.146,0.827,0.0106,23.52,
0.287,0.694,0.01,47.05,
0.401,0.582,0.00905,70.57,
0.504,0.485,0.00805,94.1,
0.587,0.4,0.00724,118.0,
0.65,0.34,0.0066,141.0,
0.707,0.281,0.00598,165.0,
0.761,0.233,0.00566,188.0,
0.796,0.196,0.00539,212.0,
0.827,0.163,0.0051,235.0,
0.848,0.137,0.0049,259.0,
0.862,0.115,0.00473,282.0,
0.901,0.0951,0.00462,306.0,
0.912,0.0799,0.00446,329.0,
0.93,0.0661,0.00433,353.0,
0.937,0.0555,0.00425,376.0,
0.945,0.0461,0.00423,400.0,
0.948,0.0386,0.00416,423.0,
0.953,0.0321,0.00407,447.0,
0.966,0.0268,0.004,470.0,
0.964,0.0222,0.00399,494.0,
