A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.038
0.851,0.137,0.0111,25.68,
0.71,0.255,0.0192,51.36,
0.61,0.355,0.0259,77.05,
0.511,0.443,0.0316,103.0,
0.431,0.503,0.0362,128.0,
0.371,0.567,0.0406,154.0,
0.315,0.624,0.0439,180.0,
0.268,0.662,0.0467,205.0,
0.227,0.705,0.0494,231.0,
0.196,0.74,0.0507,257.0,
0.163,0.761,0.053,282.0,
0.142,0.79,0.0543,308.0,
0.122,0.806,0.0567,334.0,
0.104,0.827,0.0563,360.0,
0.0882,0.834,0.0572,385.0,
0.0764,0.836,0.058,411.0,
0.0664,0.853,0.0584,437.0,
0.0575,0.869,0.0596,462.0,
0.0502,0.879,0.0597,488.0,
0.0435,0.872,0.0599,514.0,
0.0386,0.887,0.0605,539.0,
0.034,0.895,0.0603,565.0,
