A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0475
0.874,0.107,0.00887,20.18,
0.761,0.205,0.0155,40.36,
0.671,0.29,0.0212,60.54,
0.6,0.369,0.0262,80.71,
0.512,0.433,0.0308,101.0,
0.454,0.487,0.0349,121.0,
0.403,0.545,0.0378,141.0,
0.353,0.586,0.0411,161.0,
0.312,0.64,0.0437,182.0,
0.273,0.664,0.0459,202.0,
0.243,0.686,0.0483,222.0,
0.211,0.716,0.0492,242.0,
0.187,0.736,0.0513,262.0,
0.164,0.765,0.052,282.0,
0.148,0.777,0.0529,303.0,
0.129,0.794,0.055,323.0,
0.114,0.815,0.0561,343.0,
0.101,0.816,0.0569,363.0,
0.0898,0.833,0.0573,383.0,
0.0788,0.843,0.0574,404.0,
0.071,0.847,0.0573,424.0,
0.0632,0.856,0.058,444.0,
0.0562,0.858,0.0593,464.0,
0.0508,0.869,0.0592,484.0,
0.0459,0.857,0.0592,504.0,
0.0412,0.883,0.0601,525.0,
0.0374,0.876,0.0602,545.0,
0.0336,0.873,0.0604,565.0,
