A,P,time,cat
1.01,0.0,0.0,0.0195
0.932,0.0557,1.513,
0.891,0.11,3.027,
0.819,0.158,4.54,
0.774,0.208,6.054,
0.732,0.255,7.567,
0.696,0.295,9.081,
0.645,0.338,10.59,
0.61,0.377,12.11,
0.582,0.412,13.62,
0.545,0.439,15.13,
0.519,0.473,16.65,
0.493,0.502,18.16,
0.465,0.525,19.67,
0.444,0.551,21.19,
0.425,0.567,22.7,
0.405,0.586,24.21,
0.389,0.602,25.73,
0.373,0.613,27.24,
0.36,0.634,28.76,
0.348,0.652,30.27,
0.337,0.651,31.78,
0.327,0.661,33.3,
0.321,0.675,34.81,
0.315,0.682,36.32,
0.307,0.685,37.84,
0.302,0.695,39.35,
0.295,0.696,40.86,
0.289,0.695,42.38,
0.287,0.71,43.89,
0.288,0.714,45.4,
0.279,0.712,46.92,
0.278,0.716,48.43,
0.276,0.707,49.94,
0.275,0.723,51.46,
0.275,0.719,52.97,
