A,P,time,cat
1.003,0.0,0.0,0.013
0.937,0.0546,2.207,
0.883,0.107,4.414,
0.834,0.157,6.62,
0.798,0.202,8.827,
0.742,0.25,11.03,
0.707,0.291,13.24,
0.663,0.325,15.45,
0.629,0.368,17.65,
0.595,0.397,19.86,
0.56,0.434,22.07,
0.534,0.464,24.27,
0.509,0.487,26.48,
0.478,0.508,28.69,
0.463,0.535,30.89,
0.438,0.56,33.1,
0.416,0.571,35.31,
0.406,0.593,37.52,
0.388,0.603,39.72,
0.369,0.622,41.93,
0.359,0.637,44.14,
0.348,0.641,46.34,
0.337,0.66,48.55,
0.329,0.663,50.76,
0.319,0.669,52.96,
0.318,0.67,55.17,
0.309,0.681,57.38,
0.303,0.7,59.58,
0.298,0.698,61.79,
0.295,0.702,64.0,
0.291,0.701,66.2,
0.286,0.713,68.41,
0.282,0.714,70.62,
0.28,0.72,72.82,
0.282,0.721,75.03,
