A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.941,0.0356,595.0,
0.913,0.0724,1189.0,
0.873,0.107,1784.0,
0.836,0.14,2379.0,
0.82,0.177,2974.0,
0.764,0.212,3568.0,
0.733,0.246,4163.0,
0.718,0.28,4758.0,
0.681,0.314,5352.0,
0.647,0.344,5947.0,
0.613,0.379,6542.0,
0.582,0.41,7137.0,
0.55,0.445,7731.0,
0.514,0.469,8326.0,
0.487,0.51,8921.0,
0.457,0.541,9515.0,
0.423,0.568,10110.0,
0.397,0.59,10705.0,
0.365,0.627,11300.0,
0.341,0.654,11894.0,
0.314,0.675,12489.0,
0.291,0.701,13084.0,
0.267,0.727,13678.0,
0.245,0.753,14273.0,
0.222,0.769,14868.0,
0.201,0.788,15462.0,
0.184,0.806,16057.0,
0.165,0.826,16652.0,
0.149,0.852,17247.0,
0.136,0.853,17841.0,
0.122,0.865,18436.0,
0.112,0.883,19031.0,
0.103,0.887,19625.0,
0.0926,0.908,20220.0,
0.0866,0.906,20815.0,
0.0793,0.918,21410.0,
0.077,0.916,22004.0,
0.0712,0.925,22599.0,
