A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.064
0.0942,0.834,0.041,23.54,
0.148,0.701,0.113,47.08,
0.171,0.593,0.197,70.62,
0.177,0.512,0.282,94.17,
0.169,0.425,0.367,118.0,
0.154,0.368,0.44,141.0,
0.136,0.307,0.515,165.0,
0.115,0.266,0.583,188.0,
0.0961,0.224,0.649,212.0,
0.0798,0.191,0.698,235.0,
0.0652,0.163,0.75,259.0,
0.0537,0.137,0.778,282.0,
0.0444,0.118,0.815,306.0,
0.0375,0.0997,0.835,330.0,
0.0324,0.0851,0.866,353.0,
0.028,0.0723,0.888,377.0,
0.0249,0.0607,0.903,400.0,
0.0224,0.0519,0.921,424.0,
0.02,0.0445,0.921,447.0,
0.0188,0.0379,0.938,471.0,
0.0175,0.0323,0.928,494.0,
0.0163,0.0277,0.942,518.0,
0.0153,0.0239,0.951,541.0,
0.0144,0.0206,0.945,565.0,
