A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08
0.0934,0.81,0.0635,28.25,
0.132,0.658,0.17,56.5,
0.14,0.537,0.282,84.75,
0.128,0.439,0.392,113.0,
0.109,0.361,0.494,141.0,
0.0894,0.29,0.586,170.0,
0.0701,0.236,0.656,198.0,
0.0565,0.195,0.72,226.0,
0.0453,0.16,0.766,254.0,
0.0369,0.13,0.8,282.0,
0.0309,0.106,0.837,311.0,
0.0265,0.0873,0.871,339.0,
0.0231,0.0709,0.891,367.0,
0.0208,0.0588,0.899,396.0,
0.0186,0.048,0.923,424.0,
0.0169,0.0395,0.923,452.0,
0.0158,0.0329,0.933,480.0,
0.0148,0.0276,0.942,508.0,
0.0139,0.0222,0.937,537.0,
0.0133,0.0186,0.955,565.0,
