A,P,time,cat
0.985,0.0,0.0,0.069
0.891,0.0837,3.533,
0.796,0.176,7.067,
0.708,0.261,10.6,
0.631,0.343,14.13,
0.558,0.416,17.67,
0.484,0.484,21.2,
0.431,0.538,24.73,
0.379,0.596,28.27,
0.336,0.653,31.8,
0.291,0.688,35.33,
0.249,0.728,38.87,
0.222,0.767,42.4,
0.193,0.792,45.93,
0.167,0.812,49.47,
0.145,0.834,53.0,
0.127,0.86,56.53,
0.109,0.878,60.07,
0.0957,0.889,63.6,
0.083,0.895,67.13,
0.0734,0.913,70.67,
0.0649,0.927,74.2,
0.0565,0.917,77.73,
0.0494,0.939,81.27,
0.0441,0.94,84.8,
0.0401,0.948,88.33,
0.0356,0.952,91.87,
0.0321,0.959,95.4,
0.0295,0.949,98.93,
0.0272,0.954,102.0,
0.0249,0.964,106.0,
