A,P,time,cat
1.0,0.0,0.0,0.009
0.956,0.0407,476.0,
0.916,0.0792,952.0,
0.874,0.118,1427.0,
0.844,0.156,1903.0,
0.797,0.193,2379.0,
0.768,0.228,2855.0,
0.737,0.262,3330.0,
0.702,0.297,3806.0,
0.665,0.325,4282.0,
0.634,0.357,4758.0,
0.596,0.395,5233.0,
0.564,0.418,5709.0,
0.544,0.448,6185.0,
0.515,0.479,6661.0,
0.487,0.499,7136.0,
0.463,0.528,7612.0,
0.442,0.551,8088.0,
0.423,0.571,8564.0,
0.402,0.595,9040.0,
0.385,0.615,9515.0,
0.365,0.631,9991.0,
0.347,0.634,10467.0,
0.336,0.668,10943.0,
0.324,0.668,11418.0,
0.312,0.686,11894.0,
0.301,0.683,12370.0,
0.291,0.701,12846.0,
0.287,0.706,13321.0,
0.279,0.716,13797.0,
0.273,0.728,14273.0,
0.268,0.731,14749.0,
0.261,0.731,15224.0,
0.258,0.733,15700.0,
0.254,0.738,16176.0,
0.252,0.739,16652.0,
0.249,0.751,17127.0,
0.25,0.75,17603.0,
0.246,0.741,18079.0,
