A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.954,0.0434,336.0,
0.913,0.0845,672.0,
0.849,0.123,1008.0,
0.828,0.166,1344.0,
0.783,0.204,1680.0,
0.746,0.239,2016.0,
0.706,0.278,2351.0,
0.671,0.314,2687.0,
0.64,0.344,3023.0,
0.609,0.377,3359.0,
0.578,0.41,3695.0,
0.542,0.444,4031.0,
0.517,0.461,4367.0,
0.492,0.501,4703.0,
0.466,0.527,5039.0,
0.444,0.545,5375.0,
0.415,0.571,5711.0,
0.4,0.6,6047.0,
0.376,0.61,6382.0,
0.357,0.626,6718.0,
0.343,0.65,7054.0,
0.328,0.655,7390.0,
0.317,0.668,7726.0,
0.31,0.677,8062.0,
0.297,0.697,8398.0,
0.288,0.712,8734.0,
0.278,0.699,9070.0,
0.274,0.713,9406.0,
0.269,0.721,9742.0,
0.262,0.731,10078.0,
0.262,0.732,10413.0,
0.253,0.735,10749.0,
0.25,0.747,11085.0,
0.251,0.737,11421.0,
0.25,0.743,11757.0,
0.246,0.734,12093.0,
0.241,0.746,12429.0,
