P,A,time,cat
0.0,1.004,0.0,0.07350000000000001
0.281,0.663,3.444,
0.388,0.552,6.889,
0.461,0.478,10.33,
0.517,0.417,13.78,
0.558,0.371,17.22,
0.595,0.335,20.67,
0.635,0.297,24.11,
0.658,0.268,27.56,
0.692,0.245,31.0,
0.704,0.225,34.44,
0.73,0.206,37.89,
0.743,0.186,41.33,
0.764,0.169,44.78,
0.777,0.158,48.22,
0.789,0.146,51.67,
0.791,0.134,55.11,
0.806,0.124,58.56,
0.815,0.114,62.0,
0.832,0.106,65.44,
0.834,0.0978,68.89,
0.835,0.0911,72.33,
0.845,0.0837,75.78,
0.845,0.078,79.22,
0.852,0.0725,82.67,
0.866,0.0681,86.11,
0.868,0.0624,89.56,
0.894,0.0583,93.0,
0.87,0.0546,96.44,
0.882,0.051,99.89,
0.895,0.0474,103.0,
0.883,0.0449,107.0,
0.89,0.0419,110.0,
0.894,0.0398,114.0,
0.895,0.0374,117.0,
0.896,0.0349,121.0,
0.898,0.0328,124.0,
