P,A,time,cat
0.0,1.002,0.0,0.049
0.302,0.657,6.222,
0.417,0.539,12.44,
0.503,0.456,18.67,
0.565,0.4,24.89,
0.61,0.344,31.11,
0.647,0.306,37.33,
0.677,0.275,43.56,
0.708,0.245,49.78,
0.74,0.218,56.0,
0.751,0.196,62.22,
0.77,0.18,68.44,
0.784,0.161,74.67,
0.803,0.146,80.89,
0.822,0.132,87.11,
0.839,0.121,93.33,
0.834,0.109,99.56,
0.845,0.1,106.0,
0.855,0.0929,112.0,
0.874,0.0837,118.0,
0.875,0.0764,124.0,
0.88,0.0713,131.0,
0.902,0.0651,137.0,
0.893,0.0604,143.0,
0.891,0.0555,149.0,
0.893,0.0513,156.0,
0.909,0.0477,162.0,
0.908,0.0442,168.0,
