A,P,time,cat
1.001,0.0,0.0,0.015
0.945,0.039,3874.0,
0.899,0.0776,7748.0,
0.857,0.116,11622.0,
0.829,0.156,15496.0,
0.805,0.193,19370.0,
0.75,0.228,23244.0,
0.723,0.27,27118.0,
0.682,0.302,30992.0,
0.635,0.336,34867.0,
0.611,0.378,38741.0,
0.571,0.415,42615.0,
0.54,0.447,46489.0,
0.507,0.483,50363.0,
0.474,0.509,54237.0,
0.443,0.539,58111.0,
0.408,0.573,61985.0,
0.382,0.6,65859.0,
0.348,0.632,69733.0,
0.322,0.66,73607.0,
0.302,0.689,77481.0,
0.276,0.713,81355.0,
0.249,0.738,85229.0,
0.226,0.766,89103.0,
0.21,0.776,92977.0,
0.192,0.786,96851.0,
0.177,0.812,100725.0,
0.164,0.822,104600.0,
0.152,0.837,108474.0,
0.141,0.847,112348.0,
0.133,0.864,116222.0,
0.127,0.86,120096.0,
0.121,0.863,123970.0,
0.117,0.862,127844.0,
0.113,0.875,131718.0,
0.112,0.88,135592.0,
