A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.029
0.146,0.0998,0.741,1.018,
0.132,0.197,0.658,2.037,
0.116,0.289,0.584,3.055,
0.103,0.375,0.515,4.074,
0.0912,0.447,0.454,5.092,
0.0799,0.515,0.392,6.111,
0.0694,0.576,0.342,7.129,
0.0599,0.635,0.297,8.148,
0.0511,0.68,0.258,9.166,
0.0446,0.733,0.219,10.18,
0.0379,0.766,0.189,11.2,
0.0324,0.807,0.163,12.22,
0.0278,0.832,0.14,13.24,
0.0238,0.853,0.118,14.26,
0.0203,0.865,0.101,15.28,
0.0173,0.901,0.0852,16.3,
0.0147,0.905,0.0733,17.31,
0.0127,0.918,0.0634,18.33,
0.0109,0.927,0.0538,19.35,
0.00923,0.944,0.0462,20.37,
0.00797,0.949,0.0405,21.39,
0.00701,0.96,0.0348,22.41,
0.00603,0.96,0.0302,23.42,
0.00525,0.958,0.0266,24.44,
0.00467,0.974,0.0233,25.46,
0.0041,0.966,0.0203,26.48,
