P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.099
0.26,0.0432,0.674,1427.0,
0.418,0.0326,0.51,2855.0,
0.529,0.0256,0.401,4282.0,
0.608,0.0206,0.321,5709.0,
0.671,0.0169,0.261,7136.0,
0.72,0.0137,0.212,8564.0,
0.761,0.0112,0.174,9991.0,
0.798,0.00931,0.143,11418.0,
0.813,0.00763,0.12,12845.0,
0.847,0.00637,0.0999,14273.0,
0.845,0.00529,0.082,15700.0,
0.873,0.00439,0.069,17127.0,
0.876,0.00368,0.0579,18554.0,
0.893,0.0031,0.0481,19982.0,
0.894,0.00257,0.0402,21409.0,
0.907,0.00217,0.0337,22836.0,
0.918,0.00183,0.0283,24263.0,
0.921,0.00155,0.0237,25691.0,
0.923,0.00127,0.02,27118.0,
