P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.12375
0.174,0.0483,0.757,711.0,
0.302,0.0404,0.631,1423.0,
0.397,0.0338,0.526,2134.0,
0.47,0.029,0.451,2846.0,
0.535,0.0247,0.391,3557.0,
0.589,0.0215,0.336,4269.0,
0.623,0.0188,0.296,4980.0,
0.667,0.0165,0.257,5692.0,
0.701,0.0147,0.226,6403.0,
0.717,0.0129,0.203,7114.0,
0.745,0.0115,0.178,7826.0,
0.766,0.0101,0.159,8537.0,
0.784,0.00894,0.14,9249.0,
0.813,0.008,0.124,9960.0,
0.815,0.00713,0.111,10672.0,
0.835,0.00635,0.0974,11383.0,
0.834,0.00565,0.0878,12095.0,
0.849,0.00499,0.0774,12806.0,
0.867,0.00446,0.0701,13517.0,
0.867,0.00401,0.0616,14229.0,
0.878,0.00361,0.056,14940.0,
0.885,0.00315,0.0499,15652.0,
0.881,0.00283,0.0447,16363.0,
0.897,0.00253,0.0399,17075.0,
0.885,0.00228,0.0355,17786.0,
0.889,0.00206,0.0317,18498.0,
0.893,0.00182,0.0286,19209.0,
