P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.065
0.0401,0.0531,0.845,46.19,
0.0805,0.0499,0.812,92.38,
0.114,0.0476,0.772,139.0,
0.145,0.0464,0.758,185.0,
0.169,0.0442,0.732,231.0,
0.193,0.0426,0.698,277.0,
0.211,0.0418,0.685,323.0,
0.227,0.0408,0.667,370.0,
0.246,0.0399,0.656,416.0,
0.254,0.0394,0.63,462.0,
0.271,0.0388,0.635,508.0,
0.276,0.0383,0.623,554.0,
0.284,0.0376,0.615,600.0,
0.292,0.0372,0.603,647.0,
0.299,0.0367,0.596,693.0,
0.303,0.0363,0.591,739.0,
0.31,0.0358,0.587,785.0,
0.313,0.0354,0.58,831.0,
0.314,0.0354,0.582,878.0,
0.319,0.0353,0.582,924.0,
0.322,0.0356,0.582,970.0,
0.324,0.0355,0.574,1016.0,
0.327,0.035,0.571,1062.0,
0.33,0.0348,0.571,1109.0,
0.331,0.0347,0.569,1155.0,
0.331,0.0345,0.572,1201.0,
