A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.0425
0.871,0.114,0.0155,549.0,
0.85,0.112,0.0301,1098.0,
0.844,0.11,0.0436,1646.0,
0.829,0.107,0.056,2195.0,
0.821,0.108,0.0685,2744.0,
0.805,0.104,0.0791,3293.0,
0.797,0.104,0.0882,3842.0,
0.773,0.102,0.0985,4391.0,
0.775,0.102,0.105,4939.0,
0.775,0.0997,0.115,5488.0,
0.762,0.0995,0.121,6037.0,
0.756,0.0989,0.126,6586.0,
0.754,0.0974,0.132,7135.0,
0.746,0.0968,0.137,7684.0,
0.745,0.0958,0.142,8232.0,
0.741,0.0956,0.146,8781.0,
0.722,0.0945,0.148,9330.0,
0.725,0.0949,0.154,9879.0,
0.723,0.0948,0.156,10428.0,
0.718,0.0935,0.157,10977.0,
0.715,0.0932,0.16,11525.0,
0.707,0.0927,0.162,12074.0,
0.711,0.0917,0.164,12623.0,
0.705,0.0921,0.166,13172.0,
0.699,0.0914,0.169,13721.0,
0.698,0.0907,0.169,14270.0,
0.699,0.0909,0.172,14818.0,
0.697,0.091,0.171,15367.0,
0.699,0.0907,0.172,15916.0,
0.706,0.0902,0.172,16465.0,
0.696,0.0907,0.174,17014.0,
0.691,0.092,0.176,17563.0,
0.689,0.09,0.175,18111.0,
0.706,0.0898,0.176,18660.0,
0.7,0.0895,0.176,19209.0,
