P,A,time,cat
0.0,0.997,0.0,0.0105
0.165,0.841,0.00537,
0.306,0.689,0.0107,
0.426,0.571,0.0161,
0.533,0.466,0.0215,
0.618,0.376,0.0269,
0.686,0.307,0.0323,
0.745,0.25,0.0376,
0.795,0.205,0.043,
0.836,0.169,0.0484,
0.857,0.14,0.0537,
0.882,0.117,0.0591,
0.9,0.0997,0.0645,
0.917,0.0866,0.0699,
0.93,0.0758,0.0752,
0.907,0.0676,0.0806,
0.94,0.0626,0.086,
0.938,0.0579,0.0914,
0.945,0.0544,0.0967,
0.947,0.0517,0.102,
0.957,0.0496,0.107,
0.946,0.0481,0.113,
0.948,0.0473,0.118,
0.947,0.0455,0.124,
0.952,0.0452,0.129,
0.953,0.0454,0.134,
0.961,0.0444,0.14,
0.95,0.0437,0.145,
0.944,0.0429,0.15,
0.951,0.0435,0.156,
0.951,0.0435,0.161,
0.957,0.0429,0.167,
0.952,0.0433,0.172,
