P,A,time,cat
0.0,0.993,0.0,0.007
0.121,0.881,0.00591,
0.233,0.758,0.0118,
0.335,0.663,0.0177,
0.422,0.573,0.0237,
0.506,0.494,0.0296,
0.571,0.427,0.0355,
0.632,0.367,0.0414,
0.679,0.317,0.0473,
0.73,0.27,0.0532,
0.759,0.232,0.0591,
0.798,0.201,0.0651,
0.825,0.173,0.071,
0.84,0.153,0.0769,
0.859,0.133,0.0828,
0.883,0.118,0.0887,
0.884,0.103,0.0946,
0.901,0.0925,0.101,
0.905,0.0839,0.106,
0.922,0.0773,0.112,
0.94,0.0711,0.118,
0.923,0.0661,0.124,
0.935,0.0614,0.13,
0.945,0.0591,0.136,
0.941,0.0562,0.142,
0.948,0.054,0.148,
0.939,0.0514,0.154,
0.951,0.0497,0.16,
0.949,0.0484,0.166,
0.964,0.0477,0.172,
0.952,0.047,0.177,
0.945,0.0463,0.183,
0.944,0.0449,0.189,
0.956,0.0456,0.195,
0.96,0.0444,0.201,
0.962,0.0445,0.207,
